FOS2_ROS6_count,FOS3_ROS11_count,FOS2_ROS6_prediction_my_method,FOS3_ROS11_prediction_my_method,,FOS2_ROS11_count,FOS2_ROS12_count,FOS2_ROS13_count,FOS5_ROS11_count,FOS5_ROS12_count,FOS5_ROS13_count,FOS2_ROS11_prediction_my_method,FOS2_ROS12_prediction_my_method,FOS2_ROS13_prediction_my_method,FOS5_ROS11_prediction_my_method,FOS5_ROS12_prediction_my_method,FOS5_ROS13_prediction_my_method
0,1,1.083845965,2.487978286,,0,0,0,0,0,0,0.290068175,0.384065686,0.150772046,0.072201188,0.092445141,0.039730807
0,0,0.811147557,0.906608815,,0,0,0,0,0,0,0.170473391,0.227541572,0.0929218,0.05558439,0.073874484,0.034687908
5,0,0.582757112,1.489928016,,0,0,0,0,0,0,0.317903357,0.424268098,0.165166208,0.076527341,0.10142436,0.042135386
0,0,0.75183457,2.585136203,,0,0,0,0,0,0,0.483990455,0.64466711,0.250904829,0.087353729,0.114076896,0.048672116
7,14,10.64832783,26.76031543,,0,0,0,0,0,0,1.974058286,2.536914246,1.200070272,0.663785842,0.777331022,0.544935371
1,0,0.791427579,2.157349356,,0,0,0,0,0,0,0.342015021,0.456829956,0.178431518,0.111168781,0.14809018,0.060845502
70,105,87.47759672,332.8721516,,2,0,0,0,0,0,8.429222044,11.13976454,4.619364738,2.306187068,2.942152181,1.515927811
0,0,0.877963689,2.332908743,,2,0,0,0,0,0,0.269126416,0.352230273,0.153577523,0.04536143,0.052446802,0.04049665
1,1,1.394317412,3.271699051,,0,0,0,0,0,0,0.405730028,0.539161286,0.209668391,0.095208611,0.123668334,0.051310437
9,13,13.96639892,34.43800286,,0,1,1,0,0,0,2.772957068,3.581091133,1.613645025,0.831792075,0.976101551,0.636812243
1,1,0.583774844,1.649585547,,0,0,0,0,0,0,0.318487603,0.426218982,0.164834622,0.086222087,0.115642547,0.0464099
38,55,27.48903142,168.5670937,,0,0,0,0,0,0,2.779068013,3.699820623,1.661550655,0.885754329,1.166779359,0.712372736
41,55,33.75072047,185.9552015,,0,0,0,1,0,1,2.882648131,3.82694149,1.714008514,1.041953531,1.363445494,0.791665056
7,7,10.57742276,38.34021773,,0,1,0,0,0,0,2.501845964,3.267080341,1.48662166,0.62180432,0.747322452,0.541816185
9,13,13.57924758,35.52738888,,0,1,0,0,0,0,2.993777447,3.860532757,1.700327719,0.785591832,0.89732604,0.585289406
7,10,5.331381385,22.02710668,,0,0,0,0,0,0,1.259658668,1.640959941,0.718677376,0.302725671,0.35815821,0.235545637
37,55,33.92264198,192.2472504,,0,0,0,0,0,0,3.419278563,4.548397908,1.980729313,0.964239743,1.263640632,0.744204588
8,17,9.581046133,39.64196207,,0,0,1,0,0,0,1.392075947,1.852306597,0.845932594,0.325913676,0.425903955,0.311326829
19,1,6.904316501,2.336403482,,0,0,2,0,0,0,1.470799276,1.446575736,1.436373629,2.383751119,2.629977366,1.951831843
29,0,9.279908785,5.401433029,,0,0,3,0,0,0,2.473691208,2.819637751,1.949645751,2.905537175,3.361974701,2.219560369
29,1,7.809223705,2.51638687,,0,0,5,1,0,1,1.417005351,1.518516046,1.278925517,2.448432331,2.870706945,1.845515138
29,1,8.421157123,2.64913842,,0,0,4,0,0,0,1.572393615,1.670868848,1.447421268,2.765684529,3.23552282,2.103070295
1,0,1.303178378,1.666578234,,0,0,0,0,0,0,0.365197963,0.487938924,0.194568164,0.193081913,0.2577444,0.107276913
34,1,8.41512682,3.038700558,,0,0,6,0,0,0,1.795943895,1.931608878,1.527826144,2.927553752,3.411029008,2.14955523
42,0,7.42258437,2.085185452,,2,0,5,2,0,2,1.224194756,1.268232505,1.188976505,2.310475386,2.694320802,1.784183436
0,2,1.165434008,1.506388654,,0,0,0,0,0,0,0.291223578,0.387739002,0.156948986,0.169841282,0.225296768,0.095571012
25,1,7.721975015,2.446424035,,0,0,3,0,0,0,1.275462102,1.302312723,1.232544865,2.367566455,2.733706921,1.83197724
27,3,8.701955099,4.728098446,,0,0,8,1,0,1,2.481312847,2.824829427,1.865808649,2.808723512,3.227149277,2.07608766
33,1,9.685869003,3.22931029,,0,1,7,0,0,0,2.436841031,2.433130856,2.21827606,3.620416612,3.956449629,2.892684769
1,1,0.730755844,1.080613375,,0,0,0,0,0,0,0.201897028,0.26998879,0.111992605,0.109418117,0.146320455,0.065418292
7,7,8.524611332,19.22737855,,0,0,0,0,0,0,1.109024259,1.423140744,0.6983127,0.593747501,0.729768889,0.444742621
13,1,5.18341476,1.689900783,,0,0,1,0,0,0,0.744844908,0.78992611,0.732277194,1.898431117,2.317732346,1.346589004
40,19,42.45079799,67.11592914,,0,1,9,0,0,0,12.22295387,15.19209642,6.826672445,4.746567661,5.111212398,3.051734865
1,1,1.135243298,1.71444294,,0,0,0,0,0,0,0.307234063,0.40989313,0.171970067,0.162175007,0.215842469,0.098996602
35,1,9.606106402,5.796612016,,0,0,7,1,0,1,2.785354101,3.060182205,2.402568766,3.411850231,3.850130785,2.793013449
36,1,7.641206267,2.305637133,,0,0,4,0,0,0,1.108141618,1.050894591,1.184617988,2.654973565,3.088386072,2.018914871
15,0,5.861903433,2.125128988,,0,0,0,0,0,0,0.998623885,1.10492522,0.814542987,1.789117221,2.145427666,1.240069466
0,0,0.944660645,1.265148307,,0,0,0,0,0,0,0.32006601,0.426308829,0.175812622,0.132452943,0.175298844,0.080917843
16,2,7.724335471,6.037802558,,0,0,4,0,0,0,2.534192867,2.896809452,1.863503299,2.622913462,2.980029768,1.949807606
0,0,0.844242693,2.998399905,,0,0,0,0,0,0,0.595353178,0.794864955,0.314297221,0.142488902,0.189175819,0.083827508
0,0,0.859056736,1.646458868,,0,0,2,0,0,0,0.439147534,0.514786733,0.302414834,0.235369679,0.237066077,0.204004015
20,2,6.296553189,5.497942285,,0,0,9,0,0,0,2.0570892,2.384153297,1.530830113,2.171990228,2.511407589,1.624088197
23,0,9.007300114,2.275384609,,0,0,5,0,0,0,1.994757001,2.030086366,1.907792702,3.508209861,4.008080138,2.744520452
30,1,9.564853699,6.109569249,,0,0,1,1,0,1,2.473443622,2.770349562,1.904391659,3.192518687,3.693262187,2.317704915
0,0,0.472813323,1.005704213,,0,0,0,0,0,0,0.100898388,0.134076066,0.060101878,0.061724611,0.081629264,0.040719552
19,0,7.252757359,1.999255164,,0,0,5,0,0,0,1.321683198,1.412757391,1.169326026,2.44664085,2.891586069,1.779282223
18,1,5.186339026,1.634342062,,0,0,4,0,0,0,0.961101574,0.990260484,0.872059014,1.70931901,1.969586808,1.281520646
26,1,7.36924353,2.169565762,,0,0,2,1,0,1,1.195246799,1.277301572,1.001899338,2.244296783,2.657042347,1.565694701
20,1,5.768633883,1.658387382,,2,0,3,0,0,0,0.943155662,0.939446267,0.891172628,1.749738477,1.99489188,1.332468698
21,5,7.88961018,6.400625133,,0,1,1,0,0,0,2.204632507,2.580080241,1.613805493,2.496815256,2.94430715,1.798126657
0,0,0.544532294,1.118416578,,0,0,0,0,0,0,0.177863895,0.235296353,0.107977901,0.083691198,0.10917914,0.061133106
13,0,5.703082478,3.063519652,,0,0,1,0,0,0,1.576331364,1.883962316,1.108913579,1.961901002,2.383443903,1.327660898
0,0,0.214857075,0.210720584,,0,0,0,0,0,0,0.065446021,0.083261849,0.043884283,0.037290538,0.045304241,0.030262985
12,2,6.048086914,2.018049264,,0,0,5,0,0,0,1.149782642,1.25918015,0.900416848,2.104581149,2.515954317,1.410456892
1,1,0.818350865,1.024511675,,0,0,0,0,0,0,0.214615635,0.285930875,0.114971463,0.119481479,0.15863505,0.066788478
0,2,1.412283987,4.144205916,,0,0,0,0,0,0,0.89221007,1.19056281,0.463144381,0.206996413,0.274070253,0.113851246
1,1,0.788380808,1.334679914,,0,0,0,0,0,0,0.280667624,0.374792546,0.149974781,0.11254223,0.149926838,0.064617641
2,2,0.692627032,1.747178331,,0,0,0,0,0,0,0.327517502,0.437124707,0.168483294,0.099265555,0.131831261,0.05203851
1,0,0.977976356,1.558423483,,0,0,0,0,0,0,0.321884188,0.429165854,0.177858316,0.156070789,0.20733833,0.09417398
1,0,1.117494358,3.887276286,,0,0,0,0,0,0,0.801867636,1.070706398,0.424021873,0.183952988,0.244278843,0.109592907
0,0,0.386428124,0.483124495,,0,0,0,0,0,0,0.138718366,0.185820801,0.073688523,0.057379654,0.07707272,0.032366578
2,2,1.227247089,3.532767233,,0,0,0,0,0,0,0.815946603,1.087620091,0.426584588,0.205730968,0.271350368,0.115753449
0,1,0.471768138,0.749289618,,0,0,0,0,0,0,0.139799693,0.186841167,0.071849999,0.065045929,0.086868232,0.033717963
4,1,1.256093887,4.817613375,,0,0,0,0,0,0,0.816796794,1.090566962,0.427831212,0.20219364,0.268560277,0.114818481
1,1,0.932737224,1.273951363,,0,0,0,0,0,0,0.300048518,0.401028137,0.162416253,0.130397069,0.17414461,0.07646328
0,0,0.406803713,1.839766481,,0,0,0,0,0,0,0.1996603,0.265295107,0.102243104,0.03600629,0.046324607,0.018710117
3,1,1.415638052,4.58292643,,0,0,0,0,0,0,0.928974898,1.240470887,0.484623878,0.219474059,0.291553611,0.123125723
0,0,0.605396196,0.655981139,,0,0,0,0,0,0,0.156917681,0.208562769,0.081219609,0.079157635,0.104485458,0.041598033
19,2,7.921296978,4.404580468,,0,0,3,0,0,0,1.705702895,1.983435792,1.274014901,2.457193787,2.966955999,1.686716661
1,1,1.028651432,1.616813712,,0,0,0,0,0,0,0.357122961,0.477033199,0.19155609,0.145199799,0.193598494,0.084020938
2,1,1.517903505,4.584557798,,0,0,0,0,0,0,0.933666403,1.248021594,0.483687106,0.251413202,0.335633413,0.135860598
0,1,0.894585242,2.9750409,,0,0,0,0,0,0,0.65990529,0.8815062,0.349482939,0.123413219,0.164007886,0.076476745
18,0,5.446751891,4.225283395,,0,0,2,0,0,0,1.46233372,1.804733172,0.950557559,1.721046126,2.139844213,1.097327117
26,1,10.81044019,5.043485113,,2,0,3,0,0,0,2.863586715,3.255570066,2.188909236,3.423679389,3.963254249,2.527195092
34,2,9.654794573,6.53435696,,0,0,5,1,0,1,3.166957742,3.655300627,2.380524457,3.037983584,3.441094697,2.369645267
0,0,0.640029476,0.87735722,,0,0,0,0,0,0,0.180087535,0.240398182,0.09464739,0.066266773,0.088159605,0.036729763
9,3,5.234050799,2.050686277,,1,0,1,0,0,0,1.03650676,1.053858173,0.710864387,1.627305899,1.819994639,1.025579496
38,1,9.659552848,2.820559269,,0,0,5,0,0,0,1.572895695,1.635678418,1.46155626,3.099593309,3.643602204,2.288427966
2,0,0.698610919,0.788600285,,0,0,0,0,0,0,0.190159496,0.25386701,0.10169951,0.08686851,0.115709481,0.049295429
35,1,13.9372423,3.606619577,,0,0,3,1,0,1,2.191917444,2.384159592,1.853593933,3.899625217,4.628431598,2.778352241
0,0,1.055183003,1.243243307,,0,0,0,0,0,0,0.364047014,0.479163778,0.196310649,0.189420987,0.245091864,0.107905646
1,1,0.609155703,1.853354307,,0,0,0,0,0,0,0.425477121,0.568547821,0.221206306,0.085495061,0.113872823,0.047911777
27,3,9.393151812,3.35635267,,0,0,5,2,0,2,2.038300821,2.146203994,1.848996835,3.380618851,3.899513218,2.592517345
2,1,1.593952062,5.305294275,,0,0,0,0,0,0,1.260447054,1.682991343,0.656243662,0.324960436,0.431818805,0.179538172
1,0,1.054972903,1.40308427,,0,0,0,0,0,0,0.325991447,0.435083975,0.17693483,0.15221965,0.202644647,0.088969832
23,0,9.399140936,3.993817891,,0,0,0,0,0,0,1.675969824,1.772023667,1.45607522,3.035679023,3.556533171,2.19350669
26,0,8.783037488,2.679803949,,1,0,15,0,0,0,1.54263773,1.513487353,1.597440318,3.216489554,3.712311197,2.510336786
1,5,1.555118049,5.887659922,,0,0,0,0,0,0,1.058981665,1.415067664,0.554027131,0.274070814,0.36536116,0.154245677
40,23,34.51057207,35.11019899,,1,1,5,2,12,2,3.577232759,4.170982511,2.451248238,10.34008669,13.1705687,5.94906207
0,2,1.140984395,3.107227609,,0,1,0,0,0,0,0.693046852,0.925292082,0.36289563,0.170029889,0.22577512,0.096516735
0,0,0.310139952,0.557615791,,0,0,0,0,0,0,0.150841002,0.127006642,0.164258786,0.12444431,0.08632949,0.157062266
29,0,11.82314377,6.621312469,,0,2,3,2,0,2,3.106935895,3.571630631,2.296378649,3.927808844,4.627371971,2.766600523
30,3,8.247247444,5.735916258,,1,0,2,1,0,1,2.336684677,2.733142778,1.776825529,2.562531228,3.006967425,1.934160103
35,3,10.47773066,6.254746138,,0,1,5,4,0,4,2.592940971,3.008364333,1.986398282,3.410152422,4.068141309,2.451327349
36,5,9.754106089,6.167088522,,0,0,5,0,0,0,2.334150827,2.75998292,1.621256374,3.304321163,4.031337935,2.147505928
13,0,4.759875477,1.712571044,,0,0,5,0,0,0,1.088940689,1.196439843,0.904033449,1.617747706,1.884893175,1.199076451
25,4,10.59343364,3.446951115,,0,0,4,0,0,0,2.040646437,2.15647312,1.795988252,3.457153186,4.009505379,2.57348431
27,1,7.622758396,2.430909671,,0,0,2,0,0,0,1.388736257,1.363126524,1.451198938,2.808786916,3.226543601,2.229644049
2,0,1.654626094,1.346547691,,0,1,0,0,0,0,0.426672606,0.526622977,0.275740526,0.420967503,0.515830013,0.276995718
33,4,9.764518975,6.485092903,,0,0,6,3,0,3,2.556782929,2.919045758,2.065976027,3.249180487,3.808965125,2.47423779
0,1,1.337752547,1.979909596,,0,0,0,0,0,0,0.450709375,0.601223906,0.24330608,0.190936838,0.253733142,0.111626717
1,0,0.989131182,1.554660295,,0,0,0,0,0,0,0.275810426,0.367127613,0.151626065,0.142219693,0.188359526,0.084198277
23,0,6.114316067,2.099502106,,0,0,1,0,0,0,1.007021912,1.095513476,0.873261025,1.774633116,2.103930609,1.291023107
2,2,1.392955646,4.235488245,,0,0,0,0,0,0,0.851455777,1.132018193,0.445960406,0.228909801,0.299037384,0.128923626
22,0,8.83967114,2.824381984,,0,0,2,0,0,0,1.501342365,1.473595572,1.49946937,3.053673512,3.511018313,2.344787567
3,0,1.622734434,1.684416338,,0,0,2,0,0,0,0.455754263,0.597118064,0.24643773,0.24582321,0.315497104,0.140245377
2,0,1.329401701,4.241740394,,0,0,0,0,0,0,0.832885809,1.110272212,0.433323247,0.216260745,0.285431416,0.11908224
27,1,8.607380752,2.14256139,,0,0,12,0,0,0,1.604804143,1.63322954,1.53955949,3.069073249,3.554422234,2.339000251
12,1,4.163904672,1.292258348,,0,0,0,1,0,1,0.765735132,0.777747188,0.738814096,1.359536051,1.554087312,1.067025594
8,4,4.137601853,10.7339649,,0,0,1,0,0,0,2.584741633,3.355803408,1.462414686,0.86804235,1.052883634,0.596215745
21,1,7.586725268,2.851285534,,0,0,0,1,0,1,1.139443917,1.291317151,0.888478538,2.274574004,2.792550197,1.490108973
1,0,1.229877943,1.562396825,,0,0,0,0,0,0,0.361269486,0.481408582,0.196531104,0.183728379,0.243867425,0.106755736
39,1,10.49948095,3.426066488,,0,0,11,2,0,2,1.952705335,2.098785884,1.676928609,3.238815125,3.781756461,2.382510819
1,1,1.062557296,1.426784613,,0,0,0,0,0,0,0.323767806,0.430300446,0.177533374,0.144464174,0.190333324,0.086868864
0,1,1.008593612,1.618334537,,0,0,2,0,0,0,0.349457877,0.462633852,0.188089819,0.14933895,0.194685794,0.086613611
35,0,10.42617527,3.086782698,,0,0,1,0,0,0,1.739858615,1.887366091,1.489897772,3.199202255,3.807265606,2.278285088
4,15,11.55875215,30.43128712,,0,0,0,1,0,1,1.319598076,1.70334086,0.871995559,0.677887917,0.840794503,0.558637396
41,0,10.99870024,2.861877864,,0,0,4,0,0,0,1.904647702,2.034412992,1.677057206,3.28921093,3.84903367,2.43468119
2,1,1.023813019,1.503138071,,0,0,0,0,0,0,0.3539706,0.470796778,0.197254064,0.140765642,0.185502502,0.089590519
2,2,2.992815663,5.760032036,,0,0,3,1,0,1,1.9465973,2.299504026,1.377210526,0.867082463,0.834056817,0.853651909
41,0,12.48039344,7.089031921,,0,0,3,0,0,0,3.226970136,3.779923859,2.372992884,3.854870999,4.581050635,2.745794774
0,4,1.218978601,3.958908141,,0,0,0,0,0,0,0.762329732,1.017622998,0.400814982,0.189258177,0.251147125,0.1090636
0,0,0.724111031,1.575073599,,0,0,0,0,0,0,0.250639432,0.323570183,0.146333325,0.094097377,0.113397743,0.06773166
8,15,10.83389473,43.11132682,,0,0,0,0,0,0,3.473965853,4.499689891,1.914434259,0.772567167,0.876714651,0.545346114
20,1,8.038478907,2.66746364,,0,0,3,0,0,0,1.428181452,1.478019713,1.319681672,2.704794949,3.154097629,2.013976479
1,2,0.978003808,1.436987021,,0,0,0,0,0,0,0.323907323,0.430912665,0.175539021,0.147785493,0.19523108,0.086350313
0,2,1.37508428,5.144638245,,0,0,0,0,0,0,0.977935076,1.306476365,0.50962763,0.210703545,0.280396521,0.118655068
1,1,1.454815144,4.238081666,,0,0,0,0,0,0,0.867562061,1.160474209,0.451853494,0.214868493,0.287676221,0.119256869
31,4,9.923761161,4.350087052,,1,1,4,0,0,0,2.557224839,2.839603499,2.049465474,3.370116477,3.884893427,2.51804172
1,2,1.064444944,1.658114085,,0,0,0,0,0,0,0.411463595,0.549593397,0.220092546,0.148593121,0.19802117,0.086602856
1,0,1.012128182,1.492985469,,0,0,0,0,0,0,0.294720415,0.392840831,0.16144323,0.153781707,0.204277232,0.090275569
0,0,1.048056815,1.532168593,,0,0,0,0,0,0,0.306610553,0.409166684,0.168949547,0.151151412,0.201216135,0.090471709
25,2,7.75594618,7.314678946,,2,0,2,0,0,0,2.193045399,2.683341259,1.432012046,2.441446989,2.997570244,1.58131951
29,1,9.313047241,2.783808009,,1,0,3,1,0,1,1.719458745,1.790276025,1.545286584,3.189648763,3.719654559,2.343948638
2,0,1.363566222,4.788734701,,0,0,0,0,0,0,0.769667883,1.027010363,0.409173514,0.216152741,0.286655855,0.127738825
3,2,0.986814923,3.741389999,,0,0,0,0,0,0,0.705141948,0.940189423,0.366036959,0.165101914,0.217816266,0.090748389
31,1,10.76826894,3.975763539,,0,0,5,0,0,0,2.19684481,2.360553948,1.890317916,3.696476159,4.324400078,2.711303598
0,0,1.246024314,1.633642398,,0,0,0,0,0,0,0.402333443,0.535896116,0.217970742,0.161789194,0.214072744,0.096062717
1,1,1.369394914,4.201720329,,0,0,0,0,0,0,1.056566154,1.410349603,0.548012662,0.215694924,0.285702423,0.119315982
35,4,9.824109662,6.353263322,,0,0,1,0,0,0,2.982554081,3.384765086,2.277600057,3.151024447,3.566596418,2.41795195
1,1,2.924565882,5.558413331,,0,0,1,0,0,0,1.376750504,1.803827033,0.743195605,0.553652049,0.700449288,0.325855676
2,1,1.127975642,1.435273055,,0,0,0,0,0,0,0.356817751,0.476306753,0.197447947,0.159239502,0.212032012,0.097672064
1,1,0.844160335,1.71731331,,0,0,0,0,0,0,0.40993754,0.546916067,0.218676807,0.127991383,0.169788868,0.07540204
1,1,0.922418514,1.207999523,,0,0,0,0,0,0,0.252767001,0.336312566,0.13986105,0.127722174,0.168972576,0.076796447
35,1,9.159351764,3.580539606,,0,1,6,0,0,0,2.003894152,2.136269877,1.774587901,3.146289435,3.624827474,2.411944273
33,2,9.908871107,5.122037209,,0,1,5,2,0,2,2.676796537,3.064418984,2.047859059,3.128078364,3.630815801,2.327302057
1,2,1.481055367,5.198379749,,0,2,0,0,0,0,1.066585762,1.425769316,0.555688093,0.255533549,0.341143388,0.142400039
3,1,3.395681661,7.830424674,,0,0,3,0,0,0,1.934039481,2.550555101,1.044600764,0.738995684,0.949896894,0.438575898
1,2,1.150281168,5.508828588,,0,0,0,0,0,0,0.939570117,1.252192905,0.48699271,0.186843893,0.245295937,0.103206584
1,0,1.196661491,2.684368867,,0,0,0,1,0,1,0.582181209,0.77384542,0.30945507,0.181691308,0.237949304,0.10586108
0,0,0.056147995,0.301803702,,0,0,0,0,0,0,0.03937221,0.052650875,0.020101813,0.010529777,0.014081048,0.005376066
0,0,0.728773144,2.218614816,,0,0,0,0,0,0,0.436159503,0.582832943,0.224750492,0.091751885,0.122239822,0.049058976
37,3,11.50911236,7.837201567,,0,0,7,0,0,0,3.228797221,3.771940627,2.371461177,3.599169252,4.227933864,2.612602138
0,1,0.803306726,1.100138734,,0,0,0,0,0,0,0.210190077,0.279376155,0.120032838,0.113987682,0.150605991,0.071831461
26,3,6.138464888,4.675043257,,0,0,0,0,0,0,1.707276032,2.033637789,1.159814388,2.000803013,2.408203689,1.330420071
19,1,6.718595429,2.548763935,,0,0,1,0,0,0,1.154212926,1.247008897,1.002944205,2.174945682,2.590651637,1.553865322
0,3,0.397245187,4.0417251,,0,0,0,0,0,0,0.304513341,0.405085221,0.156250795,0.078619216,0.102852872,0.040974721
2,0,1.060338152,1.855879712,,0,0,0,0,0,0,0.489584504,0.653850402,0.26173184,0.1340596,0.178359941,0.081062916
1,1,1.368289587,4.993351333,,0,1,0,0,0,0,0.928238048,1.238634229,0.483286053,0.222598172,0.294818781,0.123689922
1,1,1.229925469,1.736875114,,0,0,0,0,0,0,0.348603232,0.465107109,0.192292336,0.177471555,0.236182851,0.10594975
0,0,0.205374481,0.163870169,,0,0,0,0,0,0,0.039232692,0.052038656,0.02050467,0.011786622,0.015305487,0.006525975
0,0,0.02752185,0.063390001,,0,0,0,0,0,0,0.01983871,0.026529511,0.010128821,0.023653847,0.03163134,0.012076671
0,0,0.056993632,0.143934234,,0,0,0,0,0,0,0.018007445,0.024080633,0.009512152,0.009003722,0.012040316,0.004938139
0,0,0.13309281,0.078567889,,0,0,0,0,0,0,0.013289764,0.017346219,0.00662269,0.003088111,0.003673317,0.001402452
0,0,0.101287869,0.255594655,,0,0,0,0,0,0,0.023959058,0.032039486,0.012232499,0.011750621,0.015713633,0.005999378
1,0,0.087041841,0.244880852,,0,0,0,0,0,0,0.030521093,0.040814632,0.015582801,0.00335732,0.00448961,0.001714108
0,0,0.09207028,0.133864231,,0,0,0,0,0,0,0.01312407,0.017550292,0.006700604,0.00167866,0.002244805,0.000857054
1,3,1.072425102,3.11342144,,0,0,0,0,0,0,0.423035434,0.565282651,0.218368186,0.110217146,0.146932675,0.058827784
0,0,0.296202172,0.691511605,,0,0,0,0,0,0,0.135361046,0.181012892,0.069746321,0.019228288,0.025713218,0.01049959
